PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
55.37,179.3,8.13,27.35,21.76,26.54,0.87,17.11,53.31,2020,5,24,6,2,1,202.0,149.0,202.0,74.92,209.49,42.43,201.14285714285714,168.28571428571428,144.6,27.5222853425354,10
61.46,162.41,9.3,30.92,25.0,27.22,0.94,21.3,54.74,2020,5,25,0,2,1,174.0,199.0,222.0,55.37,179.3,27.35,197.14285714285714,171.64285714285714,145.63333333333333,29.35091464462276,10
55.38,190.11,19.09,37.79,37.41,27.06,1.1,16.82,38.73,2020,5,26,1,2,1,157.0,202.0,238.0,61.46,162.41,30.92,187.85714285714286,174.78571428571428,146.83333333333334,30.438071398758357,10
43.22,161.76,7.58,26.95,21.37,25.79,0.83,14.49,66.77,2020,5,27,2,2,1,153.0,174.0,196.0,55.38,190.11,37.79,175.71428571428572,177.0,147.96666666666667,23.192773915693188,10
39.07,229.55,4.89,17.1,13.26,29.02,0.8,11.68,55.92,2020,5,28,3,2,1,156.0,157.0,149.0,43.22,161.76,26.95,170.0,178.71428571428572,149.9,22.27105745131301,10
24.62,66.66,5.14,19.02,14.69,32.19,0.77,9.95,47.48,2020,5,29,4,2,1,174.0,153.0,199.0,39.07,229.55,17.1,173.57142857142858,180.14285714285714,152.2,20.2555107140108,10
23.09,53.19,5.04,18.51,14.11,36.19,0.84,9.95,50.29,2020,5,30,5,2,1,129.0,156.0,202.0,24.62,66.66,19.02,163.57142857142858,180.42857142857142,152.4,22.736586836023843,10
21.51,40.43,5.02,17.05,13.15,34.91,0.84,9.06,42.29,2020,5,31,6,2,1,84.0,174.0,174.0,23.09,53.19,18.51,146.71428571428572,173.92857142857142,150.93333333333334,31.536826545660336,10
41.05,80.47,5.87,22.99,17.6,35.0,0.96,14.02,50.57,2020,6,1,0,2,0,80.0,129.0,157.0,21.51,40.43,17.05,133.28571428571428,165.21428571428572,148.93333333333334,37.44201866759286,10
45.9,98.32,7.25,24.78,19.94,35.78,0.92,12.71,50.06,2020,6,2,1,2,0,100.0,84.0,153.0,41.05,80.47,22.99,125.14285714285714,156.5,148.03333333333333,37.62281476013968,10
50.62,114.01,7.07,28.02,21.64,36.05,0.9,15.91,52.16,2020,6,3,2,2,0,123.0,80.0,156.0,45.9,98.32,24.78,120.85714285714286,148.28571428571428,148.46666666666667,35.5735321619287,10
68.24,143.79,11.87,34.11,29.57,38.85,1.09,17.97,39.14,2020,6,4,3,2,0,123.0,100.0,174.0,50.62,114.01,28.02,116.14285714285714,143.07142857142858,149.5,32.16327393900948,10
42.43,87.05,7.6,25.87,20.45,35.51,0.87,12.46,44.83,2020,6,5,4,2,0,144.0,123.0,129.0,68.24,143.79,34.11,111.85714285714286,142.71428571428572,150.4,24.175942390644416,10
35.14,80.49,5.85,21.25,16.37,31.81,0.82,10.69,51.46,2020,6,6,5,2,0,126.0,123.0,84.0,42.43,87.05,25.87,111.42857142857143,137.5,149.96666666666667,23.845734369455133,10
39.99,91.17,6.5,22.65,17.92,30.79,0.86,11.89,45.4,2020,6,7,6,2,0,102.0,144.0,80.0,35.14,80.49,21.25,114.0,130.35714285714286,148.7,21.221058723185912,10
46.9,103.27,7.94,25.81,21.44,31.81,0.94,15.78,51.77,2020,6,8,0,2,0,104.0,126.0,100.0,39.99,91.17,22.65,117.42857142857143,125.35714285714286,147.56666666666666,16.143699935845753,10
64.77,148.67,11.04,32.01,28.36,33.83,1.01,15.06,49.14,2020,6,9,1,2,0,112.0,102.0,123.0,46.9,103.27,25.81,119.14285714285714,122.14285714285714,146.56666666666666,14.542220960904581,10
58.9,156.29,16.38,34.31,35.09,33.27,1.03,14.12,40.8,2020,6,10,2,2,0,138.0,104.0,123.0,64.77,148.67,32.01,121.28571428571429,121.07142857142857,146.93333333333334,16.214338158073193,10
54.69,134.36,12.37,30.94,30.0,36.54,0.91,12.74,40.63,2020,6,11,3,2,0,154.0,112.0,144.0,58.9,156.29,34.31,125.71428571428571,120.92857142857143,148.3,20.44271904381503,10
64.0,152.7,12.41,30.05,29.74,38.64,1.06,12.9,43.37,2020,6,12,4,2,0,142.0,138.0,126.0,54.69,134.36,30.94,125.42857142857143,118.64285714285714,148.96666666666667,20.156530313655406,10
52.36,129.33,8.9,25.46,22.93,36.62,0.95,10.59,34.95,2020,6,13,5,2,0,152.0,154.0,102.0,64.0,152.7,30.05,129.14285714285714,120.28571428571429,149.63333333333333,22.534629435806714,10
71.08,150.28,8.19,26.01,22.01,40.0,1.04,13.57,38.86,2020,6,14,6,2,0,132.0,142.0,104.0,52.36,129.33,25.46,133.42857142857142,123.71428571428571,148.9,19.103726886447905,10
48.69,120.23,7.8,25.95,21.79,35.38,0.88,12.57,48.39,2020,6,15,0,2,0,147.0,152.0,112.0,71.08,150.28,26.01,139.57142857142858,128.5,149.63333333333333,14.397420403854944,10
39.87,107.99,7.35,24.58,19.98,32.62,0.88,12.08,51.4,2020,6,16,1,2,0,130.0,132.0,138.0,48.69,120.23,25.95,142.14285714285714,130.64285714285714,148.13333333333333,9.388442743207571,10
34.35,92.58,5.47,16.94,14.73,29.4,0.78,10.84,48.72,2020,6,17,2,2,0,126.0,147.0,154.0,39.87,107.99,24.58,140.42857142857142,130.85714285714286,145.6,11.193110125668396,10
36.84,100.62,6.02,18.32,15.69,28.68,0.82,12.19,47.98,2020,6,18,3,2,0,110.0,130.0,142.0,34.35,92.58,16.94,134.14285714285714,129.92857142857142,141.86666666666667,14.241120876150742,10
57.6,205.56,6.58,17.78,15.57,27.96,0.86,11.98,40.95,2020,6,19,4,2,0,107.0,126.0,152.0,36.84,100.62,18.32,129.14285714285714,127.28571428571429,137.5,16.91575765794897,10
35.96,108.73,6.53,20.37,17.92,26.38,0.8,10.98,36.24,2020,6,20,5,2,0,132.0,110.0,132.0,57.6,205.56,17.78,126.28571428571429,127.71428571428571,135.36666666666667,13.81682893808698,10
39.7,95.63,7.21,23.7,19.89,28.84,0.85,11.71,33.92,2020,6,21,6,2,0,158.0,107.0,147.0,35.96,108.73,20.37,130.0,131.71428571428572,135.66666666666666,18.35755975067503,10
39.47,77.48,5.67,20.61,17.46,34.32,0.91,11.08,42.76,2020,6,22,0,2,0,105.0,132.0,130.0,39.7,95.63,23.7,124.0,131.78571428571428,132.53333333333333,18.734993995184283,10
29.02,64.12,6.22,16.39,15.33,33.32,0.88,11.09,28.64,2020,6,23,1,2,0,104.0,158.0,126.0,39.47,77.48,20.61,120.28571428571429,131.21428571428572,129.26666666666668,19.888977564747055,10
30.91,62.61,6.63,16.84,15.72,31.45,0.89,11.02,24.77,2020,6,24,2,2,0,85.0,105.0,110.0,29.02,64.12,16.39,114.42857142857143,127.42857142857143,126.3,23.61395874517058,10
38.37,77.76,9.33,21.41,21.17,30.48,1.02,11.28,25.92,2020,6,25,3,2,0,71.0,104.0,107.0,30.91,62.61,16.84,108.85714285714286,121.5,123.43333333333334,28.852663490148515,10
50.01,112.08,9.67,22.06,21.75,32.64,1.01,11.66,24.82,2020,6,26,4,2,0,86.0,85.0,132.0,38.37,77.76,21.41,105.85714285714286,117.5,121.2,30.140938778938896,10
39.8,155.94,10.88,21.46,22.47,31.43,0.87,10.38,18.88,2020,6,27,5,2,0,104.0,71.0,158.0,50.01,112.08,22.06,101.85714285714286,114.07142857142857,119.46666666666667,27.86532236446824,10
59.52,308.65,12.67,21.6,23.86,29.27,0.94,10.7,18.05,2020,6,28,6,2,0,112.0,86.0,105.0,39.8,155.94,21.46,95.28571428571429,112.64285714285714,117.4,14.76159753902982,10
44.86,184.12,10.5,21.57,21.94,27.97,0.88,11.58,26.61,2020,6,29,0,2,0,196.0,104.0,104.0,59.52,308.65,21.6,108.28571428571429,116.14285714285714,119.63333333333334,41.177316918067724,10
39.8,91.98,5.99,17.96,15.44,28.48,0.84,10.51,37.29,2020,6,30,1,2,0,233.0,112.0,85.0,44.86,184.12,21.57,126.71428571428571,123.5,124.6,62.358411049120114,10
54.01,128.66,6.33,21.05,16.81,29.06,0.97,11.15,29.73,2020,7,1,2,3,0,114.0,196.0,71.0,39.8,91.98,17.96,130.85714285714286,122.64285714285714,125.73333333333333,60.04561757926883,10
38.01,74.51,41.56,19.55,61.12,27.62,1.17,3.53,,2020,2,1,5,1,3,89.0,127.0,154.0,35.45,78.48,19.28,136.85714285714286,136.85714285714286,136.85714285714286,34.06576273146089,11
38.63,67.05,39.98,19.76,59.74,26.53,1.08,3.54,,2020,2,2,6,1,3,86.0,96.0,153.0,38.01,74.51,19.55,127.14285714285714,130.5,130.5,37.84806719604304,11
40.97,72.23,39.32,13.29,57.08,26.07,1.13,3.53,,2020,2,3,0,1,3,77.0,89.0,159.0,38.63,67.05,19.76,116.28571428571429,124.55555555555556,124.55555555555556,40.03212995296936,11
54.34,89.68,37.19,5.13,52.02,24.66,1.41,3.44,,2020,2,4,1,1,3,80.0,86.0,180.0,40.97,72.23,13.29,105.0,120.1,120.1,37.004504230341084,11
52.85,95.99,34.89,3.9,43.67,23.18,1.41,3.48,,2020,2,5,2,1,3,92.0,77.0,127.0,54.34,89.68,5.13,92.42857142857143,117.54545454545455,117.54545454545455,16.60177844747499,11
35.61,69.55,33.26,0.72,29.33,21.83,1.36,3.64,,2020,2,6,3,1,3,97.0,80.0,96.0,52.85,95.99,3.9,88.14285714285714,115.83333333333333,115.83333333333333,7.646972634722048,11
42.18,70.64,63.27,0.69,53.2,44.3,1.51,3.78,,2020,2,7,4,1,3,95.0,92.0,89.0,35.61,69.55,0.72,88.0,114.23076923076923,114.23076923076923,7.483314773547708,11
36.49,69.27,63.27,0.69,69.87,59.59,1.3,3.56,,2020,2,8,5,1,3,98.0,97.0,86.0,42.18,70.64,0.69,89.28571428571429,113.07142857142857,113.07142857142857,8.400680244565079,11
36.94,65.81,63.27,0.69,64.43,54.52,1.15,3.53,,2020,2,9,6,1,3,96.0,95.0,77.0,36.49,69.27,0.69,90.71428571428571,108.92857142857143,111.93333333333334,8.596787882968808,11
39.27,68.24,63.27,0.33,65.59,56.08,1.33,3.64,,2020,2,10,0,1,3,86.0,98.0,80.0,36.94,65.81,0.69,92.0,104.14285714285714,110.3125,6.6583281184792,11
38.45,70.37,63.27,0.68,84.43,74.95,1.23,3.61,,2020,2,11,1,1,3,91.0,96.0,92.0,39.27,68.24,0.33,93.57142857142857,99.28571428571429,109.17647058823529,4.197504927816649,11
51.09,85.94,63.27,0.68,73.89,64.53,1.42,3.46,,2020,2,12,2,1,3,104.0,86.0,97.0,38.45,70.37,0.68,95.28571428571429,93.85714285714286,108.88888888888889,5.648430038936426,11
39.8,72.06,63.27,2.63,98.17,58.5,1.36,3.67,,2020,2,13,3,1,3,101.0,91.0,95.0,51.09,85.94,0.68,95.85714285714286,92.0,108.47368421052632,6.039552175135831,11
49.84,83.54,63.27,0.36,78.9,17.96,1.46,3.66,,2020,2,14,4,1,3,92.0,104.0,98.0,39.8,72.06,2.63,95.42857142857143,91.71428571428571,107.65,6.214422549122732,11
33.41,51.47,63.27,0.81,79.9,14.05,1.36,3.87,,2020,2,15,5,1,3,108.0,101.0,96.0,49.84,83.54,0.36,96.85714285714286,93.07142857142857,107.66666666666667,7.84067538393141,11
39.71,58.34,63.27,0.27,81.43,15.4,1.04,4.08,,2020,2,16,6,1,3,99.0,92.0,86.0,33.41,51.47,0.81,97.28571428571429,94.0,107.27272727272727,7.867957924694273,11
50.63,79.13,63.27,0.87,70.2,12.57,1.33,3.54,,2020,2,17,0,1,3,106.0,108.0,91.0,39.71,58.34,0.27,100.14285714285714,96.07142857142857,107.21739130434783,6.618876325292788,11
49.29,78.67,63.27,1.19,67.0,11.86,1.28,3.47,,2020,2,18,1,1,3,96.0,99.0,104.0,50.63,79.13,0.87,100.85714285714286,97.21428571428571,106.75,5.669467095138193,11
78.27,116.73,63.27,1.42,64.85,11.41,1.64,3.53,,2020,2,19,2,1,3,93.0,106.0,101.0,49.29,78.67,1.19,99.28571428571429,97.28571428571429,106.2,6.156684327197505,11
55.37,88.08,60.95,1.63,62.59,10.94,1.39,3.45,,2020,2,20,3,1,3,133.0,96.0,92.0,78.27,116.73,1.42,103.85714285714286,99.85714285714286,107.23076923076923,14.229412864773733,11
59.74,89.73,59.45,1.77,61.22,10.68,1.61,3.47,,2020,2,21,4,1,3,114.0,93.0,108.0,55.37,88.08,1.63,107.0,101.21428571428571,107.48148148148148,13.589211407092932,11
47.75,75.74,59.83,1.72,61.55,10.8,1.39,3.51,,2020,2,22,5,1,3,102.0,133.0,99.0,59.74,89.73,1.77,106.14285714285714,101.5,107.28571428571429,13.70436148857442,11
37.76,59.35,58.97,1.79,60.76,10.66,1.22,3.52,,2020,2,23,6,1,3,96.0,114.0,106.0,47.75,75.74,1.72,105.71428571428571,101.5,106.89655172413794,14.00850082050514,11
44.43,72.73,57.9,1.89,59.79,10.47,1.5,3.52,,2020,2,24,0,1,3,76.0,102.0,96.0,37.76,59.35,1.79,101.42857142857143,100.78571428571429,105.86666666666666,17.943031542980094,11
42.85,69.29,57.31,1.94,59.25,10.41,1.53,3.65,,2020,2,25,1,1,3,90.0,96.0,93.0,44.43,72.73,1.89,100.57142857142857,100.71428571428571,103.73333333333333,18.38348119786833,11
52.33,79.96,57.44,1.89,59.34,10.52,1.35,3.65,,2020,2,26,2,1,3,94.0,76.0,133.0,42.85,69.29,1.94,100.71428571428571,100.0,101.76666666666667,18.3186088055678,11
46.96,69.25,56.91,1.94,58.86,10.45,1.55,3.7,,2020,2,27,3,1,3,96.0,90.0,114.0,52.33,79.96,1.89,95.42857142857143,99.64285714285714,99.66666666666667,11.5304978622945,11
47.25,72.04,57.27,1.89,59.16,10.71,1.73,3.99,,2020,2,28,4,1,3,95.0,94.0,102.0,46.96,69.25,1.94,92.71428571428571,99.85714285714286,96.83333333333333,8.17953311043844,11
35.35,56.01,53.8,2.24,56.05,9.75,1.41,3.52,,2020,2,29,5,1,3,102.0,96.0,96.0,47.25,72.04,1.89,92.71428571428571,99.42857142857143,96.0,8.17953311043844,11
34.65,54.4,53.02,2.32,55.34,9.59,1.24,3.53,,2020,3,1,6,1,1,94.0,95.0,76.0,35.35,56.01,2.24,92.42857142857143,99.07142857142857,95.93333333333334,8.079957567073672,11
35.76,54.77,53.02,2.31,55.32,9.66,1.58,3.6,,2020,3,2,0,1,1,79.0,102.0,90.0,34.65,54.4,2.32,92.85714285714286,97.14285714285714,95.6,7.081162132224763,11
27.97,43.68,51.02,2.47,53.49,9.34,1.63,3.67,,2020,3,3,1,1,1,89.0,94.0,94.0,35.76,54.77,2.31,92.71428571428571,96.64285714285714,95.7,7.158079018709701,11
30.85,61.79,0.94,6.94,7.86,0.18,1.76,4.29,,2020,3,4,2,1,1,101.0,79.0,96.0,27.97,43.68,2.47,93.71428571428571,97.21428571428571,96.5,7.825477316949562,11
37.26,73.37,0.59,6.96,7.53,0.11,1.87,4.12,,2020,3,5,3,1,1,102.0,89.0,95.0,30.85,61.79,6.94,94.57142857142857,95.0,97.23333333333333,8.423323628614654,11
30.91,63.61,0.27,6.99,7.16,0.05,1.79,3.98,,2020,3,6,4,1,1,104.0,101.0,102.0,37.26,73.37,6.96,95.85714285714286,94.28571428571429,97.63333333333334,9.154754164341112,11
18.17,44.89,0.09,7.0,7.0,0.02,1.25,3.62,,2020,3,7,5,1,1,104.0,102.0,94.0,30.91,63.61,6.99,96.14285714285714,94.42857142857143,97.86666666666666,9.406178314075682,11
27.59,52.22,0.13,7.0,7.01,0.02,1.35,3.57,,2020,3,8,6,1,1,86.0,104.0,79.0,18.17,44.89,7.0,95.0,93.71428571428571,97.56666666666666,10.165300454651124,11
24.22,48.87,0.8,6.99,7.08,0.15,1.48,3.62,,2020,3,9,0,1,1,88.0,104.0,89.0,27.59,52.22,7.0,96.28571428571429,94.57142857142857,97.23333333333333,8.179533110438458,11
32.43,58.49,0.06,7.0,6.98,0.01,1.32,3.63,,2020,3,10,1,1,1,90.0,86.0,101.0,24.22,48.87,6.99,96.42857142857143,94.57142857142857,97.03333333333333,8.038597366397,11
13.87,40.87,0.11,5.0,5.99,1.0,1.37,3.86,,2020,3,12,3,1,1,77.0,88.0,102.0,32.43,58.49,7.0,93.0,93.35714285714286,96.73333333333333,10.50396750439233,11
27.79,66.92,0.99,2.99,2.43,2.04,1.48,3.58,,2020,3,14,5,1,1,88.0,90.0,104.0,13.87,40.87,5.0,91.0,92.78571428571429,96.63333333333334,9.814954576223455,11
37.26,72.16,0.99,2.99,2.43,2.05,1.38,3.51,,2020,3,15,6,1,1,94.0,77.0,104.0,27.79,66.92,2.99,89.57142857142857,92.71428571428571,96.3,8.202786982831539,11
37.0,75.59,1.0,2.99,2.44,2.07,1.58,3.52,,2020,3,16,0,1,1,87.0,88.0,86.0,37.26,72.16,2.99,87.14285714285714,91.64285714285714,95.83333333333333,5.177791402665785,11
45.49,84.85,0.98,2.99,2.42,2.04,1.6,4.04,,2020,3,17,1,1,1,93.0,94.0,88.0,37.0,75.59,2.99,88.14285714285714,91.57142857142857,95.86666666666666,5.58057856703525,11
46.85,90.0,0.99,2.99,2.44,2.05,1.85,4.0,,2020,3,18,2,1,1,98.0,87.0,90.0,45.49,84.85,2.99,89.57142857142857,92.92857142857143,95.53333333333333,6.704653678779927,11
39.62,81.13,1.0,3.0,2.44,2.05,1.7,3.53,,2020,3,19,3,1,1,99.0,93.0,77.0,46.85,90.0,2.99,90.85714285714286,93.64285714285714,95.53333333333333,7.603257447273521,11
33.6,64.61,1.3,3.14,3.27,2.43,1.54,3.43,,2020,3,20,4,1,1,100.0,98.0,88.0,39.62,81.13,3.0,94.14285714285714,93.57142857142857,95.33333333333333,5.209880722516987,11
31.66,64.3,2.07,3.5,5.31,3.44,1.52,3.5,,2020,3,21,5,1,1,98.0,99.0,94.0,33.6,64.61,3.14,95.57142857142857,93.28571428571429,95.4,4.577377082170333,11
20.49,38.97,2.05,3.5,5.27,3.41,1.11,3.45,,2020,3,22,6,1,1,92.0,100.0,87.0,31.66,64.3,3.5,95.28571428571429,92.42857142857143,95.36666666666666,4.750939756661387,11
17.84,47.35,2.1,3.5,5.31,3.44,1.25,3.41,,2020,3,23,0,1,1,69.0,98.0,93.0,20.49,38.97,3.5,92.71428571428571,89.92857142857143,93.23333333333333,10.889050857233848,11
24.79,48.95,2.07,3.5,5.29,3.42,1.25,3.22,,2020,3,24,1,1,1,70.0,92.0,98.0,17.84,47.35,3.5,89.42857142857143,88.78571428571429,91.76666666666667,13.854688049623379,11
15.93,31.35,2.06,3.5,5.28,3.41,1.15,3.47,,2020,3,25,2,1,1,74.0,69.0,99.0,24.79,48.95,3.5,86.0,87.78571428571429,90.83333333333333,14.341083176199131,11
20.66,40.24,2.04,3.5,5.25,3.39,1.1,3.19,,2020,3,26,3,1,1,61.0,70.0,100.0,15.93,31.35,3.5,80.57142857142857,85.71428571428571,89.66666666666667,15.725320800724802,11
30.79,54.13,2.08,3.5,5.28,3.41,1.17,3.12,,2020,3,27,4,1,1,59.0,74.0,98.0,20.66,40.24,3.5,74.71428571428571,84.42857142857143,89.1,14.896468101692909,11
30.1,56.39,2.12,3.5,5.33,3.48,1.15,3.13,,2020,3,28,5,1,1,64.0,61.0,92.0,30.79,54.13,3.5,69.85714285714286,82.71428571428571,88.23333333333333,11.096975134821578,11
30.1,56.39,2.12,3.5,5.33,3.48,1.15,3.13,,2020,3,29,6,1,1,63.0,59.0,69.0,30.1,56.39,3.5,65.71428571428571,80.5,87.2,5.407226205559146,11
22.11,45.3,2.05,3.5,5.26,3.39,1.26,3.57,,2020,3,31,1,1,1,56.0,64.0,70.0,30.1,56.39,3.5,63.857142857142854,78.28571428571429,85.86666666666666,6.256425268701533,11
22.8,47.92,3.21,2.98,5.63,3.43,1.23,3.48,,2020,4,1,2,2,1,68.0,63.0,74.0,22.11,45.3,3.5,63.57142857142857,76.5,84.96666666666667,5.968169536720406,11
29.16,50.88,6.97,1.3,6.79,3.44,1.29,3.48,,2020,4,2,3,2,1,66.0,56.0,61.0,22.8,47.92,2.98,62.42857142857143,74.21428571428571,83.76666666666667,4.117326918325839,11
23.25,45.45,6.94,1.3,6.75,3.38,1.29,3.53,,2020,4,3,4,2,1,68.0,68.0,59.0,29.16,50.88,1.3,63.42857142857143,72.0,82.9,4.540820148281305,11
21.57,41.74,6.95,1.3,6.76,3.4,1.25,3.46,,2020,4,4,5,2,1,69.0,66.0,64.0,23.25,45.45,1.3,64.85714285714286,69.78571428571429,82.56666666666666,4.488079449257476,11
16.04,32.53,6.96,1.3,6.77,3.43,1.21,3.43,,2020,4,5,6,2,1,67.0,68.0,63.0,21.57,41.74,1.3,65.28571428571429,67.57142857142857,81.83333333333333,4.535573676109651,11
9.54,21.63,6.96,1.3,6.78,3.41,1.17,3.18,,2020,4,6,0,2,1,64.0,69.0,56.0,16.04,32.53,1.3,65.42857142857143,65.57142857142857,80.6,4.466808810814632,11
11.39,22.39,6.96,1.3,6.76,3.38,1.31,3.41,,2020,4,7,1,2,1,63.0,67.0,68.0,9.54,21.63,1.3,66.42857142857143,65.14285714285714,79.3,2.225394561054613,11
18.28,38.37,6.96,1.3,6.77,3.41,1.38,3.54,,2020,4,8,2,2,1,67.0,64.0,66.0,11.39,22.39,1.3,66.28571428571429,64.92857142857143,78.06666666666666,2.1380899352971663,11
17.75,41.78,6.95,1.3,6.76,3.4,1.23,3.19,,2020,4,9,3,2,1,75.0,63.0,68.0,18.28,38.37,1.3,67.57142857142857,65.0,77.1,3.9096949095428175,11
14.42,30.64,5.64,1.96,6.77,3.4,1.13,3.08,,2020,4,10,4,2,1,66.0,67.0,69.0,17.75,41.78,1.3,67.28571428571429,65.35714285714286,76.43333333333334,3.9460649476939995,11
17.2,30.64,4.26,2.8,6.77,3.4,1.18,3.1,,2020,4,11,5,2,1,61.0,75.0,67.0,14.42,30.64,1.96,66.14285714285714,65.5,75.53333333333333,4.488079449257513,11
14.17,30.3,4.3,2.82,6.35,3.41,1.23,3.21,,2020,4,12,6,2,1,62.0,66.0,64.0,17.2,30.64,2.8,65.42857142857143,65.35714285714286,74.6,4.720774754815638,11
22.86,45.51,3.93,3.62,5.54,3.43,1.48,3.67,,2020,4,13,0,2,1,65.0,61.0,63.0,14.17,30.3,2.82,65.57142857142857,65.5,74.2,4.685336802447753,11
24.44,47.76,5.13,3.5,5.29,3.42,1.44,3.61,,2020,4,14,1,2,1,77.0,62.0,67.0,22.86,45.51,3.62,67.57142857142857,67.0,73.83333333333333,6.160550377390942,11
14.38,30.69,6.36,3.15,5.28,3.42,1.34,3.37,,2020,4,15,2,2,1,77.0,65.0,75.0,24.44,47.76,3.5,69.0,67.64285714285714,73.26666666666667,7.094598884596951,11
16.74,29.7,6.36,3.19,5.28,3.41,1.3,3.11,,2020,4,16,3,2,1,71.0,77.0,66.0,14.38,30.69,3.15,68.42857142857143,68.0,72.73333333333333,6.679749068568255,11
17.05,33.38,6.39,3.66,5.3,3.44,1.29,3.1,,2020,4,17,4,2,1,69.0,77.0,61.0,16.74,29.7,3.19,68.85714285714286,68.07142857142857,71.93333333333334,6.593647736737336,11
15.67,29.75,6.37,3.55,5.29,3.43,1.45,3.64,,2020,4,18,5,2,1,72.0,71.0,62.0,17.05,33.38,3.66,70.42857142857143,68.28571428571429,71.06666666666666,5.652643713553165,11
21.2,36.86,6.36,3.16,5.28,3.42,1.48,3.63,,2020,4,19,6,2,1,75.0,69.0,65.0,15.67,29.75,3.55,72.28571428571429,68.85714285714286,70.26666666666667,4.423960733485327,11
16.12,26.0,6.14,2.73,5.15,3.4,1.46,3.41,,2020,4,20,0,2,1,78.0,72.0,77.0,21.2,36.86,3.16,74.14285714285714,69.85714285714286,69.53333333333333,3.4846602621846614,11
9.52,21.54,63.27,0.19,72.09,109.88,1.12,3.35,,2020,4,21,1,2,1,78.0,75.0,77.0,16.12,26.0,2.73,74.28571428571429,70.92857142857143,68.86666666666666,3.638419332359449,11
12.31,27.08,33.64,0.19,30.79,52.92,1.13,2.38,,2020,4,22,2,2,1,77.0,78.0,71.0,9.52,21.54,0.19,74.28571428571429,71.64285714285714,68.36666666666666,3.638419332359449,11
23.42,35.87,33.49,0.19,30.29,55.42,1.18,2.47,,2020,4,23,3,2,1,68.0,78.0,69.0,12.31,27.08,0.19,73.85714285714286,71.14285714285714,68.33333333333333,4.220133150685592,11
20.69,40.92,10.12,0.06,9.19,18.23,1.12,2.72,,2020,4,24,4,2,1,70.0,77.0,72.0,23.42,35.87,0.19,74.0,71.42857142857143,68.33333333333333,4.041451884326354,11
19.38,46.33,11.71,0.06,10.61,25.49,1.05,4.95,,2020,4,25,5,2,1,64.0,68.0,75.0,20.69,40.92,0.06,72.85714285714286,71.64285714285714,68.0,5.550632739563605,11
18.44,44.38,15.45,0.06,13.95,38.43,1.15,2.89,,2020,4,26,6,2,1,55.0,70.0,78.0,19.38,46.33,0.06,70.0,71.14285714285714,67.8,8.582928793055313,11
14.88,31.67,13.2,0.06,11.91,34.45,1.3,2.84,,2020,4,27,0,2,1,59.0,64.0,78.0,18.44,44.38,0.06,67.28571428571429,70.71428571428571,67.8,8.63547500554657,11
16.31,35.39,11.75,0.06,10.59,33.78,1.52,2.88,,2020,4,28,1,2,1,72.0,55.0,77.0,14.88,31.67,0.06,66.42857142857143,70.35714285714286,68.06666666666666,7.634508123363623,11
14.14,30.88,9.68,0.06,8.72,27.8,1.51,2.82,,2020,4,29,2,2,1,80.0,59.0,68.0,16.31,35.39,0.06,66.85714285714286,70.57142857142857,68.63333333333334,8.375133261199373,11
19.22,43.47,9.15,0.06,8.25,27.33,1.71,2.92,,2020,4,30,3,2,1,80.0,72.0,70.0,14.14,30.88,0.06,68.57142857142857,71.21428571428571,69.43333333333334,9.761440174774695,11
17.29,38.99,8.5,0.06,7.66,25.28,1.62,2.85,,2020,5,1,4,2,1,88.0,80.0,64.0,19.22,43.47,0.06,71.14285714285714,72.57142857142857,70.1,12.25327944441196,11
19.22,37.85,8.27,0.06,7.45,25.01,1.74,2.88,,2020,5,2,5,2,1,86.0,80.0,55.0,17.29,38.99,0.06,74.28571428571429,73.57142857142857,70.76666666666667,12.919162585274398,11
19.66,39.87,8.16,0.06,7.35,25.1,1.65,2.87,,2020,5,3,6,2,1,91.0,88.0,59.0,19.22,37.85,0.06,79.42857142857143,74.71428571428571,71.53333333333333,10.982670331892892,11
19.04,45.18,7.9,0.06,7.11,25.0,1.87,2.96,,2020,5,4,0,2,1,88.0,86.0,72.0,19.66,39.87,0.06,83.57142857142857,75.42857142857143,72.16666666666667,6.579187965524889,11
24.34,51.54,7.53,0.06,6.78,23.75,1.92,2.89,,2020,5,5,1,2,1,94.0,91.0,80.0,19.04,45.18,0.06,86.71428571428571,76.57142857142857,73.06666666666666,5.250850271281999,11
24.61,51.19,7.23,0.06,6.51,22.79,1.98,2.85,,2020,5,6,2,2,1,99.0,88.0,80.0,24.34,51.54,0.06,89.42857142857143,78.14285714285714,74.23333333333333,6.051367417290221,11
10.07,31.03,11.08,0.06,9.98,38.21,1.78,3.04,,2020,5,7,3,2,1,101.0,94.0,88.0,24.61,51.19,0.06,92.42857142857143,80.5,75.5,5.798193478924467,11
9.96,23.91,10.93,0.06,9.83,39.63,1.72,2.7,,2020,5,8,4,2,1,83.0,99.0,86.0,10.07,31.03,0.06,91.71428571428571,81.42857142857143,76.03333333333333,6.676183683169829,11
